ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
f8ac4315,34,Male,Less than 5L,283448.97000000003,2,0,1,1,Poor,0
87452144,36,Female,10L - 15L,996865.02,3,0,2,0,Poor,0
e06ed46e,53,Male,5L - 10L,152906.58000000002,3,1,1,1,Good,1
ece87da6,42,Male,Less than 5L,946525.95,0,1,1,1,Good,0
6d9e930e,27,Male,10L - 15L,1112677.02,0,0,1,1,Average,0
20925e12,45,Male,More than 15L,1009506.24,0,0,2,0,Poor,0
851ccd0d,40,Male,5L - 10L,1400964.39,2,1,1,1,Poor,1
c8af3e2a,31,Male,Less than 5L,765880.65,3,1,2,1,Average,0
32d5cb6b,40,Male,10L - 15L,506331.27,1,0,3+,1,Poor,0
702049c2,30,Male,10L - 15L,1784986.2,4,1,1,1,Poor,0
c9b1b77a,39,Male,Less than 5L,253436.4,0,0,1,1,Poor,1
45b50448,38,Female,Less than 5L,829453.23,1,1,1,0,Good,0
02c5c076,39,Male,5L - 10L,838421.73,4,0,1,1,Average,0
50539689,30,Male,5L - 10L,712841.9400000001,2,1,3+,0,Average,0
e444785d,36,Male,More than 15L,1110737.61,3,0,2,1,Good,0
0e327d9e,44,Female,10L - 15L,788868.6300000001,0,1,1,0,Poor,1
5fa691e8,44,Female,Less than 5L,575820.72,2,1,1,0,Average,0
fb4e2e71,31,Male,More than 15L,749223.09,3,0,1,0,Poor,0
56866bdb,32,Female,5L - 10L,908451.81,4,0,1,1,Average,1
0cd4a783,44,Female,Less than 5L,783070.2000000001,3,1,2,1,Poor,0
cf074e04,36,Female,Less than 5L,358191.54,1,1,2,1,Poor,1
8a3a250b,28,Male,Less than 5L,748752.75,2,1,1,0,Average,1
86d65a7c,48,Female,More than 15L,537591.96,3,0,3+,1,Poor,1
90b69daa,48,Female,More than 15L,1036357.74,1,0,2,1,Poor,1
07f8a4bf,39,Male,10L - 15L,1764469.8,3,1,1,1,Poor,0
eca7df0f,24,Female,More than 15L,951585.3,2,1,1,1,Average,0
533cc615,56,Male,More than 15L,645707.7000000001,2,1,2,1,Poor,0
08581994,50,Male,5L - 10L,796241.52,0,0,1,1,Poor,0
5508c7f9,54,Male,5L - 10L,130023.0,1,1,2,0,Poor,0
b230d4fa,46,Male,More than 15L,1340558.0100000002,5,0,2,1,Poor,0
315502d9,54,Male,Less than 5L,349247.61,1,0,2,0,Good,0
4069dc9e,44,Male,Less than 5L,782954.46,4,0,1,0,Poor,0
b253fb1f,43,Male,5L - 10L,939379.05,3,0,1,1,Good,1
3bbb1a7d,52,Female,10L - 15L,1257080.13,3,1,2,1,Average,1
b786a5c4,42,Male,5L - 10L,298336.14,4,1,2,1,Average,0
aae01946,49,Male,5L - 10L,465861.42,4,1,2,1,Average,0
41ca3c54,33,Female,Less than 5L,21006.0,4,0,1,1,Good,0
fca4794e,54,Female,Less than 5L,1664282.07,5,0,1,1,Average,0
ee25be0f,52,Male,10L - 15L,1985032.17,2,0,1,1,Good,0
af24f557,50,Male,10L - 15L,315566.10000000003,5,1,1,0,Poor,1
2eb69947,46,Female,10L - 15L,321467.30999999994,0,1,1,0,Average,0
a78478b4,53,Female,More than 15L,1133750.88,4,1,2,1,Average,0
4c1c8e45,33,Female,Less than 5L,65763.0,2,0,2,0,Poor,0
7a413602,38,Male,10L - 15L,1215333.36,1,1,2,1,Good,1
171974b4,34,Male,Less than 5L,1511135.64,4,1,1,1,Average,0
7de35c65,39,Male,More than 15L,690923.43,3,0,1,1,Good,0
1c092245,50,Female,5L - 10L,1010458.08,0,0,1,1,Poor,1
de8ad0cf,27,Female,5L - 10L,775099.6199999999,1,0,2,1,Poor,1
985ce14f,48,Female,10L - 15L,973528.29,2,1,1,0,Poor,0
5ed63201,46,Male,5L - 10L,764377.02,4,1,1,1,Good,0
c4558722,40,Female,5L - 10L,513744.75,2,1,1,1,Poor,0
1923f363,35,Male,More than 15L,606312.0900000001,3,0,2,1,Poor,0
fee599a5,47,Female,5L - 10L,526427.37,1,1,1,1,Poor,0
3d12af54,28,Female,10L - 15L,517406.49,1,0,2,1,Poor,0
28605c75,54,Male,Less than 5L,47349.0,0,0,2,0,Average,0
d4c4c64d,45,Female,More than 15L,842864.49,2,0,1,1,Poor,1
ddcdb3b8,44,Female,More than 15L,669889.4400000001,3,0,2,1,Poor,0
8f82ab7a,44,Male,10L - 15L,252040.59,2,0,2,1,Poor,0
2b4e027b,43,Male,5L - 10L,377524.17,0,1,1,0,Good,0
513cecab,36,Male,5L - 10L,1385559.72,3,0,1,1,Average,0
9005c26f,50,Female,10L - 15L,1289985.48,4,1,1,1,Poor,0
78981a72,45,Female,5L - 10L,26658.0,5,0,2,0,Good,0
e677d5d5,42,Female,10L - 15L,171189.0,3,0,2,1,Poor,0
eeac0147,46,Female,10L - 15L,512768.07,2,1,2,1,Poor,0
a4319499,43,Male,More than 15L,633098.8800000001,4,1,2,1,Average,0
eef24acb,28,Female,Less than 5L,463685.58,3,1,2,0,Poor,0
79e5eb56,28,Female,Less than 5L,388173.06,4,0,2,0,Average,1
95e270f9,30,Male,Less than 5L,1239340.14,1,0,1,0,Average,1
a1263c9c,31,Female,5L - 10L,851342.22,0,1,1,0,Poor,0
d8f8a5e9,48,Female,10L - 15L,114930.0,3,1,2,1,Good,0
472a409d,51,Male,5L - 10L,1676702.16,3,0,1,1,Poor,0
d9d7732a,65,Male,10L - 15L,935659.71,3,1,1,0,Poor,1
233c1c9f,29,Male,5L - 10L,1437332.22,4,1,1,0,Average,0
8c82bded,36,Female,Less than 5L,520853.31,1,0,2,0,Poor,0
0e657d13,45,Female,5L - 10L,1516504.77,1,1,1,1,Poor,1
8edad91c,41,Male,More than 15L,1518904.35,1,1,1,1,Good,0
4d34e81e,45,Female,10L - 15L,300087.99,3,0,1,1,Poor,1
928c8ba2,41,Female,5L - 10L,36585.0,4,0,2,1,Good,0
85eb6f2a,52,Female,5L - 10L,686302.1100000001,3,1,2,1,Good,0
4892d9c3,48,Female,More than 15L,167859.0,4,0,3+,0,Average,0
d4b22749,31,Male,5L - 10L,1014049.71,0,0,2,1,Poor,0
ff29d1a4,43,Female,10L - 15L,974790.63,1,0,1,0,Average,0
45acbaa4,40,Female,5L - 10L,803571.39,1,1,3+,1,Average,0
0d64e6a6,26,Male,10L - 15L,160254.0,2,0,2,1,Average,0
49a7746c,57,Female,5L - 10L,878546.97,4,1,2,1,Poor,0
32bf862e,45,Female,Less than 5L,496435.95,4,1,1,0,Poor,0
f9beea4c,32,Male,More than 15L,1502969.04,1,1,1,1,Poor,0
bff24628,40,Male,10L - 15L,565291.1699999999,5,0,3+,1,Average,0
3d4c0c28,31,Male,Less than 5L,173261.34000000003,3,1,1,1,Poor,0
98cdff32,39,Male,5L - 10L,1126223.91,2,0,1,0,Poor,0
d42a0b36,39,Female,10L - 15L,965287.89,2,1,2,1,Average,0
945393c2,45,Male,5L - 10L,189315.27,5,0,3+,0,Average,0
5dcceb31,40,Female,10L - 15L,129806.01,2,1,2,0,Good,0
9afee564,46,Male,Less than 5L,164373.30000000002,2,1,1,1,Poor,0
19111dc1,29,Female,Less than 5L,21735.0,3,0,2,1,Average,0
a7503176,28,Female,10L - 15L,1140371.37,3,0,2,0,Good,0
09026c97,32,Female,5L - 10L,200557.44,3,1,1,1,Poor,0
fe327aba,26,Female,More than 15L,897066.09,3,1,2,1,Average,0
9f323e21,44,Male,10L - 15L,421067.7,4,1,2,1,Good,0
f74ef52a,43,Male,5L - 10L,569564.8200000001,2,1,2,0,Average,0
3a45e9a9,66,Male,Less than 5L,1026542.52,1,0,2,1,Poor,1
7d3441ad,40,Female,10L - 15L,34965.0,2,0,3+,1,Average,0
7dadb361,30,Male,10L - 15L,188149.41,1,0,2,1,Poor,1
b52effff,30,Male,10L - 15L,81612.0,5,1,2,1,Average,0
8f1353f0,39,Female,10L - 15L,662809.23,4,0,2,1,Poor,1
887ebed7,35,Male,More than 15L,148001.58,2,0,3+,1,Poor,0
ed3c8d58,52,Female,5L - 10L,705291.93,0,1,1,1,Poor,0
345d33dc,60,Female,10L - 15L,1018221.57,3,0,1,1,Poor,0
4a361c44,49,Female,Less than 5L,402087.15,2,1,2,1,Good,0
9cf1cc6c,44,Male,5L - 10L,149081.49,2,0,2,0,Good,0
20df8ad2,43,Male,10L - 15L,436088.79,2,0,1,0,Poor,1
4a613c92,32,Female,10L - 15L,772916.1300000001,2,1,2,1,Poor,0
9c2b2ad5,39,Male,5L - 10L,1234562.67,1,0,1,1,Average,0
10cc2f6e,26,Female,10L - 15L,25551.0,1,1,1,1,Average,0
7fa0c847,27,Male,10L - 15L,819.0,0,1,2,1,Average,0
75d821fd,42,Female,More than 15L,1117974.6,3,1,1,1,Poor,1
30ac1ffd,33,Male,5L - 10L,913124.79,5,1,1,1,Average,1
9b876b52,29,Female,10L - 15L,1699312.5,0,1,2,1,Average,0
bdadd624,55,Female,5L - 10L,442112.94000000006,3,0,2,1,Poor,0
b6357a97,39,Female,10L - 15L,964139.13,3,1,2,1,Good,0
75dbc6c5,39,Male,Less than 5L,932007.15,1,1,2,0,Poor,0
0c7f314c,32,Male,5L - 10L,881475.48,0,1,1,1,Good,0
ea109acb,30,Male,10L - 15L,1049925.78,3,1,1,1,Average,0
f0096947,35,Male,Less than 5L,591982.83,4,0,2,0,Good,0
e4320e62,44,Male,5L - 10L,795210.1199999999,1,1,2,0,Good,0
7f263ef2,45,Male,10L - 15L,1176716.07,0,1,1,1,Average,0
c81cd733,37,Female,10L - 15L,1458846.27,1,1,1,1,Good,0
815be78d,51,Female,5L - 10L,981843.39,0,0,1,0,Average,0
c984d37b,43,Male,10L - 15L,1814578.56,3,1,1,0,Poor,1
9b5ca860,46,Female,10L - 15L,877217.22,0,1,1,0,Poor,0
46795840,60,Male,10L - 15L,865829.8800000001,2,0,3+,0,Average,0
4169708b,63,Male,5L - 10L,624520.4400000001,4,1,2,0,Poor,0
0d483424,49,Female,Less than 5L,66186.0,4,0,1,0,Good,1
39062adf,48,Female,Less than 5L,1424188.53,4,1,1,1,Poor,0
fbfcc7fa,35,Male,5L - 10L,156933.0,5,1,1,0,Average,0
ccc8f34f,35,Male,Less than 5L,1483613.82,1,0,1,0,Poor,0
22458945,53,Male,5L - 10L,27783.0,3,0,2,1,Average,0
762b4414,39,Male,More than 15L,523269.09,1,0,1,1,Average,1
ffa25ca9,31,Female,10L - 15L,1795074.21,4,0,1,1,Poor,1
4ebcf331,39,Male,More than 15L,246540.33,0,1,2,1,Average,0
f1c26ba3,55,Female,More than 15L,478325.25,3,1,2,0,Poor,0
cf23ae58,35,Female,Less than 5L,866352.0599999999,2,0,1,1,Average,1
eb3d9eab,28,Female,10L - 15L,551008.4400000001,4,1,3+,1,Average,0
fc9f1a38,34,Male,Less than 5L,1412702.1,5,1,1,1,Poor,0
34c3b2a6,46,Female,5L - 10L,819363.0599999999,5,0,1,1,Poor,0
1c0d23bd,55,Male,10L - 15L,916495.56,3,0,2,1,Poor,0
3369d708,27,Male,10L - 15L,1028721.6,2,1,2,0,Good,0
4edcecde,44,Male,10L - 15L,1276666.38,2,0,1,0,Poor,0
df036ef0,40,Male,More than 15L,1157433.3,4,1,1,1,Good,0
c2839568,31,Male,10L - 15L,601297.5599999999,1,0,2,1,Poor,0
ff3737de,27,Male,Less than 5L,80901.0,4,0,2,1,Average,0
d2de712e,33,Female,10L - 15L,604417.9500000001,3,1,3+,0,Average,0
010296ac,39,Female,5L - 10L,24714.0,1,1,2,0,Average,0
bb024fea,39,Male,10L - 15L,921621.69,1,0,3+,1,Average,1
126638d6,45,Female,More than 15L,1558133.0100000002,3,0,1,1,Average,1
744eee9a,41,Female,Less than 5L,1575233.73,2,1,1,0,Poor,0
8db8c461,44,Male,10L - 15L,345339.80999999994,1,1,2,1,Poor,1
5c52f76e,60,Male,Less than 5L,579872.25,2,0,2,1,Good,0
5ad0ea84,36,Female,More than 15L,43488.0,2,0,2,1,Poor,0
6792e152,25,Male,10L - 15L,333574.47000000003,2,0,1,0,Average,1
8e628ec1,41,Female,5L - 10L,986889.78,1,1,1,0,Good,0
9ec2c45d,41,Female,10L - 15L,545304.6,3,1,2,1,Poor,0
974fd9cd,41,Female,10L - 15L,461064.33,1,0,2,0,Poor,0
bb1b9442,36,Male,5L - 10L,1234981.71,4,1,2,0,Poor,0
4ec43d5b,31,Male,Less than 5L,1528253.19,0,1,2,1,Average,0
a3ba5916,30,Female,10L - 15L,715528.89,4,1,2,0,Poor,0
8fe0898d,41,Female,10L - 15L,1059779.88,4,1,2,0,Average,0
4129dbbe,32,Female,10L - 15L,574524.54,4,0,1,1,Poor,0
9f0fa33d,28,Male,10L - 15L,853733.07,1,0,1,1,Poor,1
555a8d3d,39,Male,Less than 5L,492574.95,0,1,2,1,Poor,1
48b1c7bc,46,Male,10L - 15L,304379.01,1,0,1,0,Average,1
83f71d5e,55,Female,Less than 5L,299920.14,0,0,2,0,Poor,1
53ed3327,50,Female,10L - 15L,1299063.6,1,1,1,1,Good,0
d6d8e7fc,38,Female,Less than 5L,234794.79,1,0,2,1,Average,0
78c99d93,34,Male,5L - 10L,663438.15,2,1,2,1,Poor,1
27938c7d,41,Female,More than 15L,832435.5599999999,4,1,1,1,Poor,1
5934f68c,42,Female,5L - 10L,1032250.05,1,0,1,1,Average,0
3c0b24ba,65,Female,5L - 10L,897522.66,1,1,1,0,Good,0
690e8094,32,Female,More than 15L,740358.8099999999,1,1,2,0,Good,0
3dfaa8da,47,Male,Less than 5L,594836.01,0,0,1,0,Poor,1
7768d4b2,27,Male,Less than 5L,1587340.98,0,1,2,1,Poor,0
d583789c,56,Female,More than 15L,429389.28,1,1,1,1,Poor,0
5839dc01,35,Female,Less than 5L,1064006.1,4,1,1,0,Average,0
2717774c,39,Female,5L - 10L,1577764.8,3,1,2,1,Poor,0
84905083,51,Male,Less than 5L,1133127.72,2,0,1,0,Average,0
0d79fd54,44,Male,More than 15L,1116779.49,0,0,2,1,Good,0
2ade9cce,37,Male,5L - 10L,785143.53,4,1,2,1,Poor,0
2da4ee10,67,Male,More than 15L,1051061.85,2,1,2,0,Good,0
397c4029,29,Female,5L - 10L,696421.08,2,0,2,1,Poor,0
ffb7eb34,46,Male,10L - 15L,1515335.31,2,1,1,0,Poor,0
1679bafa,51,Male,5L - 10L,573302.7000000001,3,0,2,1,Good,0
5a2f45c6,30,Male,5L - 10L,971623.8,0,0,2,1,Good,0
042f04ec,31,Male,5L - 10L,1173695.13,3,1,1,1,Poor,1
e209335b,33,Male,5L - 10L,328379.85000000003,4,0,1,1,Average,1
a5b2f607,56,Female,5L - 10L,701397.09,3,1,1,1,Poor,1
80e65bc1,65,Male,Less than 5L,483108.39,1,0,2,0,Poor,0
4e67cae9,48,Male,5L - 10L,70722.0,4,0,1,0,Poor,1
566c731d,32,Female,More than 15L,783022.14,1,0,2,1,Poor,0
e54abe38,29,Female,5L - 10L,803296.17,5,1,2,1,Poor,1
411d1d60,52,Male,5L - 10L,904581.63,2,1,2,1,Poor,0
f48dd4c9,25,Female,Less than 5L,612550.4400000001,1,0,2,1,Average,0
fb61f7a2,39,Male,10L - 15L,84987.0,3,0,2,0,Poor,0
21a4967a,39,Female,10L - 15L,1150150.95,3,0,1,1,Poor,0
19320240,51,Male,More than 15L,1177125.75,4,1,1,1,Average,0
2e7c8140,44,Male,10L - 15L,1269795.96,5,0,1,1,Poor,0
5b04ebc6,48,Female,10L - 15L,718144.3800000001,1,0,1,0,Good,0
bc47337a,28,Female,More than 15L,796108.68,0,1,2,1,Average,0
f5f399be,71,Male,Less than 5L,296289.63,0,1,1,1,Average,0
bfe0442b,49,Female,Less than 5L,1082781.63,3,0,1,1,Average,0
303166c7,30,Male,10L - 15L,884928.51,4,1,1,0,Good,0
ca370245,35,Female,5L - 10L,2206692.45,1,1,2,0,Average,0
ae78409b,31,Female,Less than 5L,24624.0,3,1,1,1,Poor,0
dad9de23,29,Female,5L - 10L,393518.79,3,0,3+,0,Poor,0
43982fff,33,Male,5L - 10L,1175358.06,1,0,1,1,Average,0
39605a43,31,Female,5L - 10L,419524.92,1,0,2,1,Good,0
03826677,40,Male,Less than 5L,1017301.77,3,1,1,1,Average,0
78fa4379,27,Female,5L - 10L,886926.15,1,1,2,1,Good,0
540dc723,63,Male,10L - 15L,953189.73,4,0,1,1,Average,0
2278398f,26,Male,5L - 10L,935295.84,0,0,2,1,Poor,0
5bc80196,48,Male,Less than 5L,1068611.04,0,0,2,1,Average,1
83a11036,32,Male,Less than 5L,903433.05,1,1,2,1,Poor,0
ca749019,41,Male,More than 15L,485894.97,2,1,2,1,Poor,0
f8dd3912,48,Female,Less than 5L,299255.30999999994,5,1,2,1,Poor,0
f9704f83,40,Female,Less than 5L,79002.0,2,1,3+,1,Poor,0
c7f0672d,26,Female,5L - 10L,1365679.98,2,0,1,1,Poor,0
4bd31e3b,26,Female,Less than 5L,711.0,3,0,2,1,Average,0
44257db9,63,Female,Less than 5L,862222.0499999999,2,1,1,1,Poor,0
a0a7c007,56,Male,10L - 15L,2353581.81,2,0,1,1,Poor,0
577f35ce,50,Female,5L - 10L,461209.05,4,0,3+,0,Average,0
da7088bb,36,Male,Less than 5L,530680.86,4,0,2,1,Poor,0
84f235b8,47,Male,More than 15L,411425.37,2,0,2,0,Average,0
01ecb6e5,29,Male,5L - 10L,1368338.67,2,1,1,0,Average,0
208a22aa,43,Female,Less than 5L,898735.59,0,1,1,1,Average,1
ceaf7a61,41,Male,10L - 15L,590384.25,2,0,2,1,Average,0
350e77aa,55,Female,5L - 10L,238281.3,4,0,1,1,Poor,1
f82cefc1,33,Female,10L - 15L,1197525.33,4,0,1,1,Poor,1
c8e2e068,44,Male,Less than 5L,2361625.47,4,1,1,0,Average,1
51b2a2bd,29,Female,More than 15L,807859.89,3,0,2,1,Poor,0
a3046fab,33,Male,More than 15L,265102.74,1,0,2,0,Poor,1
d2a676b3,63,Female,5L - 10L,966725.1,1,0,2,1,Good,0
d4a00ec4,41,Female,5L - 10L,1070655.12,3,1,1,1,Good,0
483b424a,58,Male,More than 15L,76789.8,3,0,1,1,Average,1
57a07e64,49,Male,Less than 5L,517110.57,2,1,1,1,Poor,1
443ccf26,43,Male,10L - 15L,116476.11000000002,4,0,1,1,Poor,0
f1669a3b,45,Male,10L - 15L,145197.0,5,0,2,1,Poor,0
8772568f,28,Male,More than 15L,1293316.29,5,0,1,1,Poor,0
07df5624,52,Female,10L - 15L,1958413.14,0,0,2,0,Poor,0
dec6cc14,29,Male,10L - 15L,6003.0,0,1,2,0,Poor,0
ffe48d9b,32,Male,Less than 5L,314691.93000000005,1,0,1,1,Poor,0
7348474d,48,Male,10L - 15L,661779.0,1,1,2,0,Average,0
7566e819,52,Male,5L - 10L,623628.0,4,1,2,1,Good,0
1e83341a,37,Male,5L - 10L,1066706.28,3,0,1,1,Poor,0
9a76d5b7,38,Female,5L - 10L,703236.96,4,1,2,0,Good,0
3497e9b7,44,Male,5L - 10L,446673.24,2,0,2,1,Poor,0
c4119543,46,Male,More than 15L,365969.97,3,0,1,0,Average,1
aaa614c0,57,Male,More than 15L,1585696.05,3,0,2,0,Poor,0
8582d522,51,Female,5L - 10L,576394.2000000001,4,1,1,0,Poor,1
ea52ffab,39,Female,Less than 5L,471330.45,1,1,1,0,Poor,1
0e699f06,34,Male,Less than 5L,126621.0,1,0,1,1,Average,0
f19b9fbb,42,Male,5L - 10L,804432.96,2,1,1,0,Average,0
288fb5ea,30,Male,Less than 5L,1857759.75,4,1,2,0,Poor,1
9429e3ae,51,Female,Less than 5L,1298795.22,1,1,2,0,Good,0
24e384aa,49,Male,Less than 5L,757924.5599999999,3,0,1,1,Poor,0
e37081c6,42,Female,Less than 5L,1023225.12,1,1,2,1,Good,0
0b89c430,36,Female,More than 15L,834278.04,2,1,2,1,Good,0
41a981d7,48,Male,5L - 10L,450539.28,2,1,2,1,Poor,0
7eb7593e,54,Male,Less than 5L,463320.27,4,0,2,1,Poor,1
4968556b,26,Female,5L - 10L,968784.93,3,0,2,1,Good,1
19a8e03e,38,Male,5L - 10L,1940202.45,3,1,1,0,Good,1
3c468308,35,Male,Less than 5L,520225.74,2,0,2,0,Average,0
d661a247,33,Male,5L - 10L,6048.0,4,1,2,1,Average,0
7f00d62b,46,Male,10L - 15L,432971.64,0,0,2,1,Average,0
bfa139ee,39,Female,Less than 5L,1901251.35,4,0,1,1,Poor,0
16c5c5a2,50,Male,10L - 15L,1063003.59,2,1,2,1,Good,0
44e6a5d3,38,Female,More than 15L,734148.9,0,1,2,0,Good,0
87e2f122,30,Female,10L - 15L,36549.0,1,1,1,1,Average,0
4742d463,66,Male,10L - 15L,209772.36,0,1,2,1,Average,1
7f3078f8,52,Male,10L - 15L,865669.77,1,1,1,1,Average,0
43f881c1,39,Male,5L - 10L,1402670.7,2,0,2,0,Good,0
e42c8a8d,38,Male,5L - 10L,506312.64,4,0,2,0,Poor,0
feef1569,41,Female,5L - 10L,848496.42,3,0,1,1,Poor,1
5f0d1a6c,33,Male,More than 15L,1401435.09,3,0,1,0,Poor,0
fa91721e,38,Male,More than 15L,1456819.11,4,1,2,0,Poor,1
5d974605,33,Male,10L - 15L,322585.92000000004,1,0,1,1,Average,0
74fb8040,65,Female,Less than 5L,100332.0,3,1,1,1,Good,0
18a907c0,43,Male,5L - 10L,241793.19,0,0,2,1,Good,0
ddfe34e6,59,Male,10L - 15L,1723855.77,4,0,1,0,Poor,1
04246fba,31,Female,10L - 15L,824998.77,4,1,2,1,Average,0
6af64364,47,Male,5L - 10L,395141.85,4,0,3+,1,Poor,0
ecbac203,34,Female,More than 15L,2013869.16,1,0,1,1,Average,0
12f8631a,30,Female,10L - 15L,1717969.05,5,0,1,1,Good,0
c54c1887,41,Male,10L - 15L,1010058.39,1,0,1,1,Poor,0
f9304d5c,27,Female,5L - 10L,1153419.57,3,1,2,1,Poor,0
6ac2cf8a,51,Female,More than 15L,298940.76,2,1,2,1,Poor,0
f6f175cd,51,Male,Less than 5L,563061.6,2,0,2,1,Poor,0
c5133266,31,Male,10L - 15L,1319135.4,5,0,2,1,Good,0
bfddf9ba,37,Male,More than 15L,746384.4,3,0,2,0,Poor,0
e8e2611d,35,Male,More than 15L,113148.0,3,0,2,1,Average,0
9f70346e,40,Male,More than 15L,657772.3800000001,3,1,1,1,Average,0
851a7f60,33,Female,More than 15L,1567855.2600000002,1,1,1,1,Poor,0
09d2b380,48,Female,5L - 10L,1390065.48,5,1,2,1,Poor,0
967cdf25,32,Female,5L - 10L,967463.46,5,0,2,1,Good,0
1def4442,23,Male,Less than 5L,948532.05,2,0,2,1,Average,0
e7a7e030,30,Male,10L - 15L,1903210.92,4,1,2,1,Average,1
1431be02,40,Male,5L - 10L,1459312.65,2,1,1,1,Average,0
682d8068,34,Female,Less than 5L,1021875.03,0,1,2,1,Poor,0
4a04873d,44,Male,5L - 10L,1363982.4899999998,0,1,2,1,Average,0
9f3f68fb,33,Male,Less than 5L,1249963.38,3,1,3+,0,Average,0
16097e71,43,Female,5L - 10L,34533.0,1,1,2,0,Poor,0
7d4eda3a,40,Female,5L - 10L,1258183.89,3,1,2,1,Average,0
5f32ac79,41,Male,10L - 15L,806369.67,4,0,1,1,Average,0
99aafe03,40,Male,5L - 10L,650129.67,0,1,1,0,Good,1
61c144c9,30,Male,5L - 10L,1062752.67,4,0,1,1,Good,0
7e7eecf0,60,Male,5L - 10L,1665551.25,2,0,1,0,Average,1
d8f25090,31,Male,10L - 15L,1141356.33,4,1,1,0,Poor,0
824d748b,32,Male,Less than 5L,716643.8099999999,1,0,2,1,Average,1
6224f01a,37,Female,5L - 10L,523674.72,1,0,1,1,Poor,0
a12de2ca,33,Male,More than 15L,481211.91,4,1,1,1,Poor,0
8ba33efb,46,Male,5L - 10L,557096.76,3,0,2,1,Good,0
84d38756,29,Female,5L - 10L,174055.94999999998,4,0,2,1,Poor,0
5a7c7cfd,43,Female,10L - 15L,606686.9400000001,2,0,1,0,Average,0
dbf54e64,36,Female,5L - 10L,1103594.22,4,0,1,0,Average,1
9f24c4cc,47,Male,5L - 10L,1259024.58,2,0,2,1,Good,0
90da53ab,31,Male,10L - 15L,86697.0,1,1,3+,0,Good,1
c8552b7e,38,Female,5L - 10L,676267.3800000001,3,0,1,1,Poor,1
0135bbba,31,Male,10L - 15L,840615.39,1,0,1,1,Poor,0
33619b13,42,Female,More than 15L,588736.62,4,0,1,1,Poor,0
53d7813f,68,Male,10L - 15L,855613.35,0,1,2,0,Poor,0
653be095,34,Male,5L - 10L,1887155.28,4,0,1,0,Average,1
24e17628,46,Male,5L - 10L,1481860.35,2,1,1,1,Poor,0
da771717,24,Male,Less than 5L,223390.44,1,0,2,1,Average,1
bf208ea4,46,Male,5L - 10L,417333.6,0,1,1,1,Poor,0
c4144b5d,28,Male,10L - 15L,600623.6399999999,2,1,2,0,Average,1
5d91156e,27,Female,More than 15L,339623.10000000003,4,0,1,1,Good,0
1e9bdb8b,25,Female,10L - 15L,28314.0,2,1,2,1,Average,0
2a18717f,33,Male,10L - 15L,2160007.47,4,1,1,1,Average,0
17f63da7,30,Male,Less than 5L,156959.91,2,1,1,1,Poor,0
76e97a3b,50,Male,More than 15L,226363.41,2,1,1,0,Average,0
d93e8cc7,41,Female,10L - 15L,1267085.79,3,0,1,0,Poor,1
259cf5e6,32,Female,More than 15L,189445.68,4,1,1,1,Good,0
4dde9f37,49,Male,More than 15L,406048.41,0,0,2,0,Average,0
b2f612f5,28,Female,10L - 15L,711369.09,4,0,2,1,Good,1
d07eb37a,42,Male,More than 15L,1981969.65,2,1,1,1,Average,1
d93c2cb8,44,Female,5L - 10L,1691877.78,5,1,1,1,Average,1
6514885b,43,Female,Less than 5L,398044.53,4,1,1,1,Poor,0
2be26a1a,29,Female,Less than 5L,798244.83,2,1,3+,0,Poor,0
85f06793,42,Female,More than 15L,383382.36,0,0,2,1,Average,0
ee34b476,41,Male,10L - 15L,1469661.39,3,0,1,1,Poor,0
a5dc2e8e,45,Female,Less than 5L,1188439.29,3,0,1,1,Average,0
3b518251,65,Male,10L - 15L,101421.0,4,0,1,1,Poor,1
f7eb13c3,44,Male,Less than 5L,440167.32,2,1,1,0,Poor,0
a1c8c3a9,32,Female,Less than 5L,46917.0,3,1,2,1,Poor,0
7489f90b,29,Female,10L - 15L,2019891.42,1,0,1,1,Poor,1
d5071f70,60,Male,More than 15L,546706.98,2,0,2,0,Poor,0
ce9415f8,47,Male,10L - 15L,1074114.81,4,1,2,1,Good,0
7796cd13,51,Female,10L - 15L,1413761.85,1,0,2,1,Good,1
dca08d52,43,Female,Less than 5L,795490.5599999999,0,0,2,0,Average,0
28aaa913,41,Female,10L - 15L,200341.44,3,1,2,1,Poor,0
f86dc10a,57,Male,Less than 5L,1127233.8,3,0,1,0,Poor,0
9f09673f,54,Male,10L - 15L,129960.0,1,1,3+,1,Poor,1
42e52fa7,46,Female,Less than 5L,264606.48,3,1,1,0,Good,0
efdc3dfd,53,Male,5L - 10L,123030.0,3,1,2,1,Poor,0
006f3ecc,27,Female,Less than 5L,62703.0,0,1,2,0,Poor,0
49d7a6ff,43,Female,Less than 5L,905626.62,1,1,2,1,Poor,1
237b1662,50,Male,5L - 10L,1276081.83,2,1,1,1,Average,0
1040c10b,35,Male,5L - 10L,240853.68,1,1,1,1,Average,0
db2a026f,47,Male,Less than 5L,1024568.46,0,1,1,1,Good,0
a1ff611b,39,Female,5L - 10L,816156.72,0,1,2,0,Good,0
4a55b5c4,40,Female,More than 15L,774052.5599999999,4,0,2,0,Good,0
eb8fd9dc,30,Male,Less than 5L,1087202.97,4,1,1,1,Poor,0
cf4d9d80,40,Female,More than 15L,365263.02,3,0,2,1,Average,0
