ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
6655a757,57,Male,Less than 5L,147105.0,5,0,2,0,Poor
026b0637,43,Female,10L - 15L,511750.8,2,0,2,0,Average
63f59bdf,28,Female,5L - 10L,45306.0,0,1,2,0,Poor
e962e496,50,Male,More than 15L,2102907.6,3,0,2,1,Poor
dce705e3,37,Male,Less than 5L,697127.9400000001,3,1,2,1,Average
c745c294,38,Female,10L - 15L,1340453.43,4,0,1,1,Poor
f74ddb3b,33,Female,5L - 10L,417204.81,3,0,2,1,Average
a002b615,35,Female,5L - 10L,1886226.57,2,1,1,1,Poor
73f91292,53,Female,5L - 10L,1221537.06,1,1,2,0,Poor
bd8e7f9a,28,Male,5L - 10L,628092.6300000001,2,0,2,1,Good
3d99ee14,52,Male,More than 15L,75240.0,1,1,2,1,Poor
da31ac52,54,Male,5L - 10L,1324175.7600000002,4,0,1,0,Poor
ee4e23ba,50,Male,More than 15L,846664.47,2,1,2,1,Poor
0cbe775c,39,Female,5L - 10L,1019174.49,3,1,1,1,Good
07cb5c3e,27,Male,Less than 5L,387536.04,3,1,2,1,Poor
1723459b,42,Male,5L - 10L,155464.92,0,0,1,0,Poor
e8dd87cb,44,Female,10L - 15L,358181.46,2,0,3+,0,Average
648129a3,29,Female,10L - 15L,612132.5700000001,1,1,3+,0,Poor
38240138,50,Female,10L - 15L,98154.0,5,0,3+,1,Average
90ccdf42,26,Male,Less than 5L,439366.5,1,1,2,1,Poor
a519acee,36,Male,10L - 15L,1450300.68,3,0,2,0,Average
593357d9,36,Female,5L - 10L,215031.6,0,1,2,1,Average
e5495a53,62,Female,10L - 15L,657051.9299999999,3,0,1,0,Poor
ddfd2918,30,Male,5L - 10L,293395.5,3,1,1,1,Good
5ef20bfa,37,Male,10L - 15L,1588227.57,0,0,2,0,Average
54e4548e,34,Male,5L - 10L,278449.83,2,0,1,1,Average
07b08b6b,43,Male,5L - 10L,950424.48,3,0,2,0,Average
a09d35b5,63,Female,More than 15L,99036.0,0,0,1,1,Good
84c93faa,44,Female,5L - 10L,1426723.29,1,1,1,0,Good
80204e16,32,Female,Less than 5L,974233.89,2,1,1,1,Average
630135a5,31,Male,5L - 10L,612147.0599999999,1,1,2,1,Average
3b069e45,51,Female,5L - 10L,192479.85,1,0,1,1,Poor
0ea24214,47,Male,10L - 15L,1207802.34,0,0,2,1,Good
5ac0740d,45,Female,More than 15L,722002.0499999999,4,1,2,0,Poor
9ee05bcb,33,Female,10L - 15L,182134.44,4,1,2,0,Good
2c8db47d,35,Male,10L - 15L,1034319.06,2,0,2,1,Good
117f91c9,42,Female,10L - 15L,455642.73,0,0,1,1,Average
e8e14b43,36,Female,5L - 10L,1045259.28,2,0,1,1,Poor
62dafe1d,57,Male,5L - 10L,583827.9299999999,2,0,1,1,Average
78025850,33,Male,10L - 15L,393400.26,4,1,3+,0,Poor
def21a95,35,Female,Less than 5L,1757743.11,4,0,1,0,Poor
ccff1292,39,Female,More than 15L,837575.1,1,1,1,0,Average
f1037931,60,Male,5L - 10L,673793.5499999999,1,1,1,0,Average
ad39cf1f,39,Male,Less than 5L,341140.23,3,0,1,1,Good
bfa153b6,37,Male,5L - 10L,767925.54,5,0,2,1,Good
1bb33e58,38,Male,More than 15L,1048701.06,1,1,2,1,Average
cf2635ac,56,Male,Less than 5L,324938.97000000003,2,1,2,1,Poor
0005d6f3,37,Female,Less than 5L,405949.77,4,1,1,1,Poor
73364093,43,Female,5L - 10L,540046.4400000001,3,0,1,1,Poor
2863f0b7,57,Female,Less than 5L,1303183.89,4,1,2,1,Poor
73147bc6,55,Male,5L - 10L,275474.7,0,1,1,0,Poor
b27e6914,36,Female,10L - 15L,1019888.64,2,1,2,1,Good
02a88854,50,Male,5L - 10L,134838.0,3,0,1,1,Poor
a7573cfb,26,Male,5L - 10L,1134058.95,3,0,2,1,Average
246bd7db,40,Male,Less than 5L,804640.86,4,1,1,0,Poor
94951274,40,Male,10L - 15L,200300.58,3,1,2,0,Average
fb7a9d54,26,Male,More than 15L,1007395.47,0,0,2,1,Good
37483749,48,Male,5L - 10L,2215936.08,1,0,1,1,Poor
270b5e67,32,Male,More than 15L,1106978.85,2,1,1,1,Poor
6b98f58c,40,Male,Less than 5L,31068.0,5,0,2,1,Poor
4d44a9dc,55,Male,10L - 15L,470456.64,3,0,2,0,Poor
2c3f2efb,32,Female,Less than 5L,509583.51,3,0,3+,0,Good
1c4ed4ed,59,Female,10L - 15L,28728.0,3,1,2,0,Average
fa8f234b,37,Female,5L - 10L,113553.0,2,1,3+,1,Average
92ff019d,38,Male,Less than 5L,795648.78,2,1,2,1,Poor
8a62b4a9,49,Male,10L - 15L,1781263.62,4,1,2,1,Average
ff08e481,37,Male,Less than 5L,1327743.0,1,1,2,1,Good
d93327a0,28,Male,10L - 15L,129357.0,5,1,1,1,Good
095af2ed,53,Male,10L - 15L,1449195.12,2,1,1,1,Average
e6f88225,36,Male,10L - 15L,920482.65,0,1,2,1,Average
47453715,49,Male,Less than 5L,149139.0,5,0,1,0,Poor
f41ef334,26,Male,10L - 15L,264098.25,1,1,2,1,Average
ce3dccdf,52,Female,10L - 15L,1448131.5,0,1,2,1,Poor
2d71fd21,45,Male,10L - 15L,796904.91,2,1,1,1,Average
e7e51cef,49,Female,Less than 5L,31680.0,3,1,2,0,Average
77eb52b0,40,Female,Less than 5L,391447.53,4,1,1,1,Average
7d255041,37,Male,5L - 10L,2223155.0700000003,4,0,1,0,Poor
1bb6a662,35,Male,10L - 15L,1339358.85,1,0,1,0,Poor
d03143d2,34,Female,10L - 15L,216806.85,4,1,1,1,Poor
403465e9,34,Male,Less than 5L,1034439.39,3,0,1,1,Poor
238ab5c2,35,Female,10L - 15L,779471.3699999999,1,1,1,0,Poor
bd7b3261,35,Male,10L - 15L,549937.26,4,1,2,0,Good
c71af7ad,42,Male,10L - 15L,1180363.86,4,1,1,1,Average
7c8a2870,40,Female,Less than 5L,1180055.52,4,0,1,1,Average
749e49a2,38,Female,10L - 15L,1450252.71,2,0,1,1,Good
016f1e3b,32,Male,5L - 10L,861877.4400000001,5,0,1,0,Good
63a65714,29,Male,Less than 5L,377151.03,0,1,2,0,Good
1d628211,62,Male,5L - 10L,1229034.42,2,0,1,1,Average
6b481693,38,Male,5L - 10L,1118817.18,2,0,1,0,Good
5ed9eacb,43,Male,5L - 10L,963997.83,2,0,1,1,Average
eb7829f1,49,Female,Less than 5L,2091424.32,0,1,1,1,Good
1a6d15ce,28,Female,5L - 10L,737724.78,5,1,1,1,Poor
6d42e110,40,Male,5L - 10L,1207975.23,0,1,1,1,Average
0d6da340,31,Male,Less than 5L,569965.23,0,0,1,0,Good
8ecb9f98,41,Male,More than 15L,2220636.42,4,1,2,0,Average
ae762a7b,52,Male,10L - 15L,838530.0,2,1,2,1,Good
f6f3d38c,30,Female,More than 15L,951372.99,3,1,2,1,Poor
0a476ecb,44,Female,More than 15L,1662880.95,4,1,1,1,Poor
7f4df866,34,Female,10L - 15L,908820.27,1,0,1,1,Poor
9018acbc,49,Female,10L - 15L,478107.63,5,0,1,0,Good
4ddae956,43,Male,More than 15L,706861.6199999999,1,1,2,1,Good
4a7162d5,29,Female,10L - 15L,394978.77,3,1,1,1,Poor
362fd39e,53,Male,Less than 5L,1043098.2,1,1,1,1,Average
f30c75e6,35,Female,Less than 5L,1524282.03,2,1,1,1,Average
4b94d8d5,21,Female,5L - 10L,480781.08,0,0,2,1,Good
d0965361,52,Female,10L - 15L,416750.67,3,0,2,1,Poor
8aa8ea2c,30,Female,Less than 5L,158170.94999999998,1,0,1,0,Poor
eb01ea2d,47,Male,Less than 5L,676489.86,0,0,1,0,Poor
807fede6,52,Male,5L - 10L,215093.52,2,0,3+,1,Average
232c4d5d,31,Male,5L - 10L,1417517.0100000002,0,1,1,1,Poor
09a234ff,51,Female,5L - 10L,693672.2999999999,2,0,2,0,Poor
8879ec7b,25,Male,10L - 15L,37854.0,1,1,2,1,Poor
c82f7f22,49,Female,10L - 15L,186715.89,2,1,1,1,Average
d1ff9bbc,66,Female,Less than 5L,582979.41,0,0,2,1,Average
6477b931,40,Female,10L - 15L,1611070.38,4,0,1,1,Average
2a67557d,30,Female,5L - 10L,605574.9,1,1,2,1,Poor
c43b4d79,47,Female,10L - 15L,620270.8200000001,1,1,1,1,Poor
f16fa425,29,Male,5L - 10L,112167.0,4,1,2,1,Poor
17dc53ab,46,Male,Less than 5L,1571719.68,4,0,2,1,Average
3bb8d132,37,Female,5L - 10L,747652.77,5,0,2,1,Average
8c9813a4,38,Male,10L - 15L,940633.74,5,0,2,1,Average
f0e99124,36,Female,5L - 10L,884509.2000000001,4,0,2,1,Good
445414ed,30,Female,5L - 10L,743543.64,4,0,1,1,Poor
385b92c0,32,Male,More than 15L,936575.64,5,0,2,0,Good
4a7a23f5,37,Female,10L - 15L,647640.36,4,0,1,1,Poor
986187b3,33,Female,More than 15L,1335964.32,4,1,2,0,Poor
00e70607,52,Male,5L - 10L,837277.5599999999,4,0,1,0,Poor
3b2907d5,28,Male,More than 15L,1802363.76,1,0,2,1,Average
7463d29e,56,Male,More than 15L,452004.48,2,0,2,0,Good
fcfcd11e,36,Female,5L - 10L,705394.53,1,1,2,1,Average
2fb567a0,53,Male,More than 15L,160140.87,4,0,1,0,Average
114eccc9,40,Female,5L - 10L,1170323.82,2,1,1,0,Average
6073780b,59,Female,10L - 15L,728559.6300000001,0,1,1,1,Poor
43dc6306,40,Male,10L - 15L,1448993.97,3,1,1,1,Average
b29d4927,42,Male,Less than 5L,1232671.59,3,0,1,1,Good
fe40fd36,28,Female,Less than 5L,1499846.94,1,1,2,1,Good
d530e15a,44,Female,More than 15L,389239.02,4,1,2,1,Average
2c3909f7,27,Female,5L - 10L,728189.82,0,1,2,1,Good
7dcdfa09,54,Female,Less than 5L,1147693.95,2,0,1,0,Average
2450fb59,33,Male,10L - 15L,811334.25,3,1,1,1,Average
60b84dfd,55,Female,More than 15L,1469823.93,1,1,1,0,Average
d56c6007,37,Male,5L - 10L,1159194.6,4,0,2,1,Good
3be7ffab,31,Male,More than 15L,1088112.51,0,0,2,1,Good
72146a6a,45,Male,5L - 10L,291633.75,1,1,1,0,Poor
5cd98e3d,43,Male,10L - 15L,636177.42,0,1,1,0,Poor
14c11577,58,Female,Less than 5L,1341107.73,3,0,1,0,Average
f34b1339,41,Male,5L - 10L,318669.56999999995,0,0,2,1,Average
1aecfb9f,51,Female,10L - 15L,1810530.09,2,1,1,1,Poor
a958b171,36,Female,5L - 10L,690604.47,4,1,2,0,Good
c00b70cf,26,Male,More than 15L,798146.73,3,0,1,1,Poor
87fafb0e,33,Female,10L - 15L,2174399.5500000003,3,0,1,0,Poor
4cdbf7f2,65,Female,5L - 10L,1532482.92,1,0,2,1,Good
0f28bd04,54,Male,5L - 10L,1116948.87,1,0,1,0,Average
ab60ef6d,38,Female,10L - 15L,451702.89,0,0,1,1,Good
7a028197,38,Female,5L - 10L,909148.5,3,0,1,1,Poor
7a02817b,34,Female,Less than 5L,994058.19,0,1,2,0,Poor
e6183e64,44,Female,5L - 10L,820485.18,1,0,2,1,Good
666d21dd,36,Male,Less than 5L,772843.23,4,0,2,0,Good
185bd51f,45,Male,5L - 10L,632809.98,0,0,1,1,Poor
b0a7ada6,52,Female,Less than 5L,686527.29,4,1,2,1,Poor
26c4319b,52,Female,5L - 10L,1444743.54,1,1,2,1,Good
ddae1d5a,50,Female,10L - 15L,749204.73,3,0,2,1,Good
1cb51638,50,Female,Less than 5L,168030.0,3,1,2,1,Poor
71971b09,54,Female,5L - 10L,812960.1,1,1,1,1,Good
d24a28d1,46,Male,Less than 5L,232874.28,0,0,1,1,Poor
02d91589,40,Male,Less than 5L,1689587.91,4,1,1,1,Average
667c16f6,41,Female,More than 15L,552756.4199999999,0,1,1,1,Average
46d9e498,46,Female,10L - 15L,84537.0,0,0,1,1,Poor
babc09a7,27,Female,5L - 10L,1128714.57,3,0,1,1,Poor
597ab987,28,Female,10L - 15L,1050073.92,2,0,2,0,Average
cce47d0f,44,Female,10L - 15L,1097765.19,5,1,1,0,Poor
196ff569,41,Female,Less than 5L,1298597.58,1,1,1,1,Poor
63dcb65b,37,Male,Less than 5L,1041024.24,0,1,1,1,Poor
8fd92f5d,57,Male,More than 15L,138415.94999999998,4,1,2,1,Poor
609fef0b,35,Male,10L - 15L,613757.7000000001,3,1,2,0,Good
58f798c8,53,Male,Less than 5L,1335600.81,3,1,2,1,Poor
7c98594f,33,Female,Less than 5L,1555637.04,4,1,1,1,Poor
ccd4490b,32,Female,5L - 10L,693110.0700000001,1,1,2,1,Poor
cdd25d30,24,Female,Less than 5L,511880.76,0,0,1,0,Poor
482c0427,42,Male,Less than 5L,115389.0,1,1,2,1,Average
eebe2307,29,Male,10L - 15L,204469.74,5,0,2,0,Average
593189d7,39,Female,More than 15L,1461129.93,2,0,1,1,Poor
75da81e9,58,Female,10L - 15L,632702.7000000001,0,1,2,0,Average
8c7d5aed,29,Female,Less than 5L,616646.7000000001,3,1,2,1,Average
924412ea,36,Female,More than 15L,407965.41,3,1,1,1,Good
6538cdd1,41,Female,Less than 5L,1050302.7,1,1,2,0,Good
8c30cbbe,49,Female,More than 15L,605853.3600000001,0,0,1,0,Average
a1e91122,39,Female,Less than 5L,112347.72,0,1,1,0,Poor
563ecea0,26,Female,10L - 15L,1096548.66,1,1,2,1,Average
e71a47df,43,Female,5L - 10L,54630.0,3,1,2,1,Good
adc90918,42,Female,Less than 5L,90666.0,5,1,2,0,Poor
6d339a4c,33,Male,5L - 10L,2318992.74,0,0,1,0,Good
4cad3f85,31,Female,More than 15L,17073.0,0,1,1,0,Good
dc2d334d,41,Male,10L - 15L,1559486.16,4,0,1,1,Good
a30b9052,49,Male,10L - 15L,840970.35,2,1,1,0,Average
cf5a777e,42,Male,Less than 5L,957255.75,4,0,3+,1,Average
056ee6d0,44,Male,10L - 15L,434229.84,3,1,1,0,Good
08bdd3b1,54,Female,Less than 5L,1506183.39,2,0,2,1,Poor
41e08894,38,Female,5L - 10L,134172.0,4,0,2,1,Poor
c5f1ef28,37,Male,5L - 10L,1095861.15,1,0,2,0,Good
e3bcfaa2,40,Female,10L - 15L,1016428.32,2,1,2,1,Poor
45cfcf8e,28,Male,Less than 5L,803643.66,1,1,2,1,Average
d5067331,53,Male,5L - 10L,661003.2000000001,1,1,2,0,Average
15c75223,34,Male,10L - 15L,1598853.06,1,0,2,0,Poor
c5fb10ed,40,Male,More than 15L,436153.77,5,0,1,0,Poor
2796637b,45,Female,10L - 15L,18225.72,1,0,2,0,Good
10405058,44,Male,10L - 15L,29547.0,1,1,2,0,Average
a4cb86df,58,Female,10L - 15L,1086073.11,3,0,1,1,Poor
f40830d9,48,Male,Less than 5L,178273.80000000002,1,0,1,1,Average
05330b0b,40,Female,10L - 15L,280742.85000000003,2,0,2,1,Poor
9acb02e7,30,Female,10L - 15L,153387.72000000003,3,1,3+,1,Good
bac8037d,33,Male,5L - 10L,951774.75,0,0,2,1,Average
e7c14096,37,Male,Less than 5L,949643.37,2,0,2,0,Average
abbd48f9,52,Male,Less than 5L,188460.45,1,1,2,1,Poor
4de59f07,44,Female,More than 15L,146736.0,4,0,2,1,Poor
2b4bba84,41,Male,10L - 15L,1022235.3,3,1,1,1,Poor
a37041fc,46,Female,5L - 10L,168921.0,0,1,2,0,Average
89fbb20f,54,Female,More than 15L,141100.74,0,0,2,1,Poor
2e4c158a,32,Female,Less than 5L,847877.3099999999,2,1,1,1,Average
35036cb3,54,Female,5L - 10L,1086578.46,4,0,2,1,Poor
a5e5bfe8,35,Male,Less than 5L,144198.0,3,0,2,1,Average
a8cc44f4,46,Female,More than 15L,845095.41,1,1,1,1,Poor
c8372b08,46,Male,Less than 5L,1117074.96,3,1,1,1,Poor
c5373bb8,28,Female,Less than 5L,493920.09,2,1,2,1,Good
7b7c2203,47,Male,5L - 10L,909946.44,3,0,2,0,Average
90611e76,65,Male,5L - 10L,952113.15,4,1,1,0,Poor
46114a3d,55,Female,More than 15L,283192.02,0,0,1,1,Poor
2c58546b,44,Female,10L - 15L,318073.86,1,1,2,1,Poor
e3ae443f,60,Female,More than 15L,1852161.48,5,1,1,1,Good
9a4e7073,34,Male,10L - 15L,992900.16,3,1,1,1,Good
821d5507,39,Female,More than 15L,587411.1,4,0,3+,1,Good
9214b409,41,Female,10L - 15L,953667.99,3,0,2,1,Good
f1415fa9,37,Male,Less than 5L,79902.0,3,1,2,1,Poor
2f750f70,52,Female,Less than 5L,860298.84,5,1,1,1,Average
fd52198a,34,Female,5L - 10L,845030.61,1,0,2,1,Poor
7ebe3720,54,Male,More than 15L,1762763.67,3,1,2,1,Poor
38a258d2,44,Female,10L - 15L,398283.66,2,1,1,0,Poor
40377b17,50,Male,Less than 5L,515747.61,4,0,2,0,Poor
c7ddfe18,31,Male,10L - 15L,640507.3200000001,0,1,3+,1,Poor
8a5bed10,29,Female,10L - 15L,1532407.32,1,0,2,1,Average
a9be1afa,57,Female,Less than 5L,136041.75,4,1,2,1,Average
ecd48fcd,53,Female,10L - 15L,1157771.61,3,0,1,0,Average
3f61eb08,32,Male,5L - 10L,512083.62,4,0,1,0,Poor
685ddd04,39,Female,5L - 10L,481881.6,5,1,1,0,Good
366a854a,38,Female,10L - 15L,1059826.59,2,1,2,1,Poor
f07b4909,34,Female,5L - 10L,544099.6799999999,1,0,1,0,Average
66362346,59,Female,5L - 10L,707803.2000000001,4,0,1,0,Average
c772aab4,30,Male,More than 15L,617571.54,2,1,1,1,Poor
39cc2f42,48,Male,More than 15L,503097.66,1,0,1,0,Poor
0c8bf618,38,Female,More than 15L,1508949.63,0,1,1,1,Good
ac11a4ee,26,Male,10L - 15L,205119.27,0,1,2,1,Poor
f7f730cc,25,Female,10L - 15L,1084207.86,0,0,1,1,Poor
c304dd20,50,Male,Less than 5L,32229.0,2,1,2,1,Poor
71c35f3f,62,Female,More than 15L,1205501.67,1,0,1,1,Average
a46c6e42,60,Female,10L - 15L,1661532.48,0,1,1,1,Average
539d2626,30,Female,Less than 5L,1222940.25,1,1,1,0,Poor
6acb57a0,31,Male,More than 15L,289990.08,4,1,2,1,Poor
1979cac3,36,Female,Less than 5L,1590635.88,2,1,1,0,Poor
bdf0a1b6,43,Female,More than 15L,509855.85,4,0,3+,1,Good
ebd7e687,60,Female,10L - 15L,45373.14,2,0,2,1,Good
7951d8d4,34,Male,More than 15L,1068976.08,1,0,1,1,Average
f5c623a2,57,Female,10L - 15L,1701225.36,4,1,1,1,Poor
b3b46487,51,Male,5L - 10L,1033937.82,4,1,2,1,Poor
b1d65265,41,Female,More than 15L,471333.33,1,0,3+,1,Poor
9dee7f63,30,Female,More than 15L,105066.0,2,1,2,1,Poor
02966c58,42,Male,Less than 5L,523944.81,1,1,2,1,Poor
a0d230a9,71,Male,More than 15L,569553.5700000001,5,1,1,0,Poor
a53726c8,47,Female,More than 15L,965085.21,0,0,2,1,Poor
848748da,38,Male,10L - 15L,1696288.32,0,1,1,0,Average
4a13bae0,38,Male,More than 15L,682838.9099999999,3,1,2,0,Average
58110b2b,45,Male,5L - 10L,1121107.14,1,0,1,1,Poor
e776aa6b,45,Male,More than 15L,178776.0,2,0,1,1,Good
be02db2c,43,Male,Less than 5L,565589.25,0,1,1,1,Poor
4e5ddf7d,30,Female,5L - 10L,1566067.77,2,0,2,1,Poor
276c3bbc,42,Female,Less than 5L,1325966.13,0,0,1,1,Poor
b22cd48c,60,Female,Less than 5L,625354.74,0,1,1,1,Poor
37cfb5ce,54,Female,Less than 5L,1154482.11,3,0,2,1,Good
73ab7eb2,41,Female,More than 15L,1635987.06,2,0,1,0,Poor
0725d513,47,Female,5L - 10L,611406.9,3,0,1,1,Average
01baf68c,37,Female,10L - 15L,1675651.77,2,1,1,0,Average
d21271e8,39,Male,Less than 5L,92781.54,4,1,2,1,Average
35b60d6d,34,Male,Less than 5L,1502430.66,1,1,1,1,Poor
05cf0231,44,Female,5L - 10L,961934.04,5,1,2,0,Average
c89e8de7,38,Female,5L - 10L,190135.17,4,1,2,1,Good
280c3ff2,49,Male,10L - 15L,1238884.02,2,0,2,1,Average
4a57b277,44,Male,5L - 10L,587041.5599999999,0,0,2,1,Poor
5d6d680e,32,Male,5L - 10L,1109743.38,4,0,2,1,Average
d6a96f14,41,Female,5L - 10L,1246903.83,0,1,1,0,Average
4e81e63a,36,Male,More than 15L,262582.47000000003,1,1,1,1,Good
94faba9a,36,Male,10L - 15L,750867.93,1,0,1,1,Poor
55862369,32,Male,5L - 10L,251309.7,4,1,1,1,Average
63336684,35,Female,More than 15L,490963.59,2,0,2,1,Average
5b213b1c,54,Female,More than 15L,939963.69,2,1,1,1,Poor
b2a2f13d,29,Female,5L - 10L,392830.56,1,0,2,0,Average
c12970bf,59,Male,10L - 15L,28593.0,4,1,2,1,Poor
80184d4b,34,Female,Less than 5L,815219.46,3,0,1,0,Average
23308eff,47,Female,10L - 15L,1153993.32,1,0,1,0,Average
90e55742,34,Female,10L - 15L,855404.3699999999,0,0,3+,1,Good
20916092,44,Female,Less than 5L,351707.85000000003,0,0,1,0,Average
6e848013,35,Male,10L - 15L,1198299.42,2,0,1,0,Average
36d005a6,26,Female,More than 15L,1061765.55,2,0,2,1,Poor
524d58a4,42,Female,More than 15L,571486.86,0,0,3+,1,Poor
d5de4f5b,31,Female,5L - 10L,546930.09,2,1,1,1,Average
ed50a787,35,Male,10L - 15L,881385.48,2,1,1,0,Poor
2259f1ff,25,Male,10L - 15L,860463.4500000001,3,1,2,1,Average
867ff703,46,Female,5L - 10L,1323272.7,4,1,3+,1,Good
da38e381,37,Male,10L - 15L,1204257.15,1,1,2,1,Poor
008ba640,48,Female,5L - 10L,1064031.12,1,1,1,0,Average
9c0f09cc,31,Female,5L - 10L,1116179.46,5,1,3+,1,Average
38b1a6b0,31,Female,More than 15L,941495.13,1,0,1,0,Good
5b78c0c1,41,Female,10L - 15L,208121.85,3,1,2,0,Poor
8575e7fb,44,Female,More than 15L,2002150.44,4,1,2,0,Good
341b8ef1,25,Female,10L - 15L,198075.24,2,1,2,1,Average
e5931351,41,Female,5L - 10L,725099.58,5,0,2,1,Average
aff53b01,43,Male,10L - 15L,752338.6199999999,3,0,1,1,Average
e1ff6f8f,30,Male,5L - 10L,108324.0,3,1,2,1,Poor
c97ca399,40,Male,More than 15L,2400183.81,2,1,1,0,Poor
ee346a01,27,Female,More than 15L,1687153.68,4,0,1,1,Poor
a7f8fefb,52,Female,5L - 10L,2011396.14,4,1,1,1,Poor
46b6c97d,45,Male,5L - 10L,1634319.18,3,0,1,1,Average
fdfac931,54,Male,More than 15L,301964.94000000006,2,1,1,0,Good
91126945,37,Female,Less than 5L,1020632.85,3,1,1,1,Poor
fa7823d3,39,Male,10L - 15L,491485.32,1,1,1,1,Good
384891d3,46,Female,5L - 10L,424280.43,2,0,2,0,Poor
ec22879f,48,Male,More than 15L,571030.9199999999,1,1,2,0,Poor
bf7b2e51,28,Male,10L - 15L,507118.05,1,1,1,0,Poor
37275108,46,Female,More than 15L,466298.01,1,0,2,1,Average
f3516910,49,Male,5L - 10L,65070.0,2,1,1,1,Poor
1e7b34c6,31,Male,More than 15L,1411193.52,5,0,1,1,Good
ea1148ff,62,Female,5L - 10L,1443838.23,4,1,1,1,Poor
c66ffd44,56,Male,5L - 10L,1135300.95,5,1,2,0,Good
bbbe186c,30,Female,Less than 5L,488197.35,4,1,2,0,Good
e7c5cb0f,58,Male,10L - 15L,1144941.03,4,0,1,0,Good
edf718b5,47,Male,More than 15L,984064.68,1,1,2,1,Poor
f7ad0994,67,Male,More than 15L,982068.84,0,1,2,1,Good
b93ebf9b,37,Male,More than 15L,1957077.45,2,0,2,1,Average
2ea9b5ca,60,Female,10L - 15L,650113.92,4,0,2,1,Good
6e985980,53,Female,More than 15L,795111.39,1,0,1,1,Average
3769ef42,44,Female,5L - 10L,70209.0,4,0,1,0,Good
9032a170,43,Female,10L - 15L,437466.87,1,0,2,0,Poor
6cadae22,26,Male,10L - 15L,1273266.81,4,1,1,1,Poor
19037f05,49,Male,More than 15L,647498.43,3,1,1,0,Poor
359e4a45,52,Female,10L - 15L,512137.89,3,1,2,1,Poor
c9f2b404,53,Male,Less than 5L,1031757.57,4,1,2,1,Good
55e915da,50,Male,Less than 5L,65466.0,1,0,1,0,Poor
48227c74,33,Male,10L - 15L,929778.66,0,0,2,0,Poor
cc2c131d,37,Male,More than 15L,861584.85,3,1,1,1,Average
be3ddae2,46,Male,5L - 10L,1443450.6,0,1,1,1,Poor
30990ea9,50,Male,Less than 5L,516743.55,2,0,2,1,Average
32557c0a,38,Male,10L - 15L,923499.81,1,1,1,1,Poor
ffb24180,41,Female,5L - 10L,988354.62,4,0,1,1,Poor
be632ae4,33,Male,10L - 15L,1137023.82,3,1,2,1,Good
44fa509c,30,Female,10L - 15L,2072945.79,3,0,1,1,Poor
1af10d6f,35,Male,5L - 10L,1039941.27,1,0,1,1,Good
b7d5ee34,47,Male,Less than 5L,2229375.33,5,1,1,0,Poor
95a69d4a,39,Male,5L - 10L,158731.11000000002,4,0,1,1,Poor
cbced95c,37,Female,5L - 10L,633967.29,1,1,2,0,Average
6bc87c41,27,Male,5L - 10L,1011520.35,4,0,2,0,Average
6a0fa73b,30,Male,Less than 5L,10755.0,1,1,1,1,Good
f1a9da56,43,Female,10L - 15L,1295986.32,0,1,1,1,Poor
f4e9f852,40,Male,5L - 10L,1113669.36,2,1,1,0,Good
2a9ac8eb,32,Male,Less than 5L,581966.46,3,1,2,0,Poor
8fcaf34d,37,Male,5L - 10L,540524.16,3,0,1,1,Average
b75c8a2b,45,Female,Less than 5L,467183.88,0,1,1,0,Good
208afacb,36,Female,10L - 15L,1021313.7,0,0,2,1,Poor
1a206944,29,Male,5L - 10L,836050.59,3,1,2,0,Poor
fcc45d75,49,Male,More than 15L,860660.82,5,1,1,1,Average
5ca83157,64,Female,Less than 5L,705859.29,3,1,2,1,Good
68fc4c6a,43,Male,More than 15L,1085029.47,3,1,2,0,Poor
2cefb415,26,Female,5L - 10L,560710.35,0,0,1,1,Poor
7d869b91,39,Male,10L - 15L,311169.51,5,1,2,1,Poor
3715e6f1,44,Female,5L - 10L,47187.0,0,0,1,1,Poor
f9e3d47c,37,Female,Less than 5L,155259.09000000003,3,0,2,1,Good
6da44280,46,Female,5L - 10L,599269.0499999999,3,1,2,1,Poor
7494c7e7,31,Male,More than 15L,562804.74,5,0,1,1,Poor
0b0413d0,38,Female,10L - 15L,182608.83,4,0,2,1,Good
0b80b8db,65,Male,10L - 15L,359140.95,2,1,2,0,Average
a112bc36,65,Male,5L - 10L,692660.6100000001,2,1,1,1,Good
b25df096,57,Male,Less than 5L,211240.71,4,1,2,1,Average
422a41f9,33,Male,Less than 5L,1797885.36,1,0,1,1,Poor
8bc297c4,33,Male,Less than 5L,30330.0,4,0,1,0,Average
9a58eb6b,31,Female,10L - 15L,1418510.16,2,0,2,0,Average
ce71b037,34,Female,More than 15L,613086.5700000001,2,0,2,1,Good
2202cd2c,27,Male,Less than 5L,265293.99,2,1,2,1,Average
f92e152c,45,Female,More than 15L,938123.91,4,1,2,1,Good
d7d38622,41,Male,More than 15L,51039.0,4,1,2,1,Poor
e2d5a93a,37,Female,More than 15L,525449.16,0,0,3+,1,Average
ded731b4,35,Male,Less than 5L,867474.0,1,1,2,1,Poor
827d263e,36,Male,5L - 10L,38124.0,1,0,2,1,Poor
74ba83f8,27,Female,More than 15L,970068.51,1,0,1,1,Average
f517280c,31,Male,Less than 5L,1140787.8,3,1,2,1,Poor
1dfce3ba,44,Male,10L - 15L,839846.07,4,1,1,0,Average
