CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_32462,28.0,Female,Berlin,Single,1.0,151.0,15400.0,Student,Yes,Yes,EV
CusID_32463,16.0,Not_Specified,Kolkata,Single,1.0,150.0,3800.0,Service,Yes,Yes,Hybrid
CusID_32464,32.0,Male,London,Married,2.0,144.0,49180.0,Business,Yes,Yes,Petrol
CusID_32465,29.0,Male,Sydney,Married,2.0,164.0,47200.0,Service,Yes,Yes,Petrol
CusID_32466,31.0,Male,Mumbai,Divorced,4.0,144.0,46670.0,Business,Yes,Yes,Diesel
CusID_32467,29.0,Female,Delhi,Married,3.0,151.0,168200.0,Service,Yes,No,Petrol
CusID_32468,38.0,Male,Budapest,Married,6.0,143.0,111910.0,Business,Yes,No,Petrol
CusID_32469,30.0,Female,San Francisco,Married,4.0,139.0,78320.0,Business,Yes,Yes,Diesel
CusID_32470,35.0,Female,London,Married,3.0,137.0,120530.0,Business,Yes,No,Diesel
CusID_32471,27.0,Male,Chennai,Married,5.0,154.0,73130.0,Business,Yes,Yes,Petrol
CusID_32472,35.0,Female,Taipei,Married,4.0,148.0,122410.0,Business,Yes,No,Petrol
CusID_32473,49.0,Male,Toronto,Divorced,2.0,155.0,78170.0,Business,Yes,Yes,Diesel
CusID_32474,29.0,Male,Chennai,Divorced,4.0,146.0,7600.0,Service,Yes,Yes,Petrol
CusID_32475,51.0,Female,London,Divorced,2.0,147.0,158010.0,Business,Yes,No,Diesel
CusID_32476,21.0,Not_Specified,Florence,Divorced,4.0,142.0,92120.0,Business,Yes,No,Petrol
CusID_32477,32.0,Female,Perth,Married,5.0,160.0,84960.0,Business,Yes,Yes,Diesel
CusID_32478,48.0,Female,Vienna,Married,6.0,152.0,126710.0,Business,Yes,No,Diesel
CusID_32479,25.0,Male,Sydney,Married,2.0,145.0,75100.0,Business,Yes,Yes,Diesel
CusID_32480,32.0,Female,Florence,Divorced,3.0,162.0,14700.0,Service,Yes,Yes,Hybrid
CusID_32481,,Male,Delhi,Married,5.0,141.0,149800.0,Service,Yes,No,Diesel
CusID_32482,20.0,Female,London,Single,1.0,147.0,2300.0,Student,Yes,Yes,Petrol
CusID_32483,23.0,Male,Barcelona,Divorced,2.0,167.0,131400.0,Service,Yes,No,Petrol
CusID_32484,29.0,Not_Specified,Kolkata,Single,1.0,145.0,102600.0,Service,Yes,No,Hybrid
CusID_32485,52.0,Male,Vienna,Divorced,2.0,160.0,139500.0,Service,Yes,No,Petrol
CusID_32486,27.0,Female,Delhi,,5.0,147.0,132700.0,Service,Yes,No,Petrol
CusID_32487,50.0,Male,Florence,Married,4.0,145.0,94400.0,Service,Yes,No,Hybrid
CusID_32488,22.0,Male,Barcelona,Married,3.0,169.0,137800.0,Service,Yes,No,
CusID_32489,33.0,Male,Mumbai,Divorced,2.0,172.0,105530.0,Business,Yes,No,Diesel
CusID_32490,31.0,Male,Shinjuku,Married,3.0,164.0,101870.0,Business,Yes,No,Diesel
CusID_32491,58.0,Female,Paris,Divorced,2.0,163.0,292300.0,Undisclosed,Yes,Yes,Petrol
CusID_32492,15.0,Not_Specified,Mumbai,Single,1.0,145.0,5500.0,Student,Yes,Yes,Petrol
CusID_32493,21.0,Female,Kolkata,Married,3.0,143.0,121300.0,Business,No,No,Diesel
CusID_32494,50.0,Male,Vancouver,Married,4.0,180.0,81000.0,Service,Yes,No,Diesel
CusID_32495,20.0,Female,Shinjuku,Single,1.0,157.0,2800.0,Student,Yes,Yes,Petrol
CusID_32496,25.0,Female,Vienna,Married,6.0,140.0,89600.0,Service,No,No,Diesel
CusID_32497,28.0,Female,Los Angeles,Married,4.0,141.0,33400.0,Service,Yes,Yes,Petrol
CusID_32498,45.0,Female,San Francisco,Married,3.0,151.0,161610.0,Business,Yes,No,Diesel
CusID_32499,49.0,Female,Kolkata,Divorced,4.0,160.0,122870.0,Business,Yes,No,Diesel
CusID_32500,21.0,Not_Specified,Los Angeles,Single,1.0,139.0,11800.0,Student,Yes,Yes,EV
CusID_32501,33.0,Male,Florence,Married,3.0,180.0,28600.0,Service,Yes,Yes,Diesel
CusID_32502,22.0,Female,Kolkata,Divorced,3.0,145.0,66230.0,Business,Yes,Yes,Diesel
CusID_32503,21.0,Male,Paris,Divorced,3.0,,52300.0,Service,Yes,No,Diesel
CusID_32504,39.0,Male,Paris,Married,2.0,173.0,85900.0,Service,Yes,No,Hybrid
CusID_32505,50.0,Male,Vienna,Single,1.0,141.0,31100.0,Service,Yes,Yes,Petrol
CusID_32506,35.0,Male,Florence,Married,5.0,173.0,50800.0,Service,Yes,No,Petrol
CusID_32507,45.0,Male,Kuala Lampur,Married,3.0,162.0,155210.0,Business,Yes,No,Petrol
CusID_32508,26.0,Female,Kolkata,Divorced,3.0,144.0,149380.0,Business,Yes,No,Petrol
CusID_32509,34.0,Male,Sydney,Married,4.0,164.0,,Service,Yes,Yes,Diesel
CusID_32510,22.0,Not_Specified,Chennai,Divorced,4.0,144.0,90120.0,Business,Yes,No,Petrol
CusID_32511,31.0,Male,Kuala Lampur,Divorced,4.0,148.0,156550.0,Business,Yes,No,Diesel
CusID_32512,15.0,Male,Chennai,Single,1.0,146.0,7200.0,Service,Yes,Yes,Hybrid
CusID_32513,24.0,Male,Florence,Married,6.0,144.0,126260.0,,Yes,No,Petrol
CusID_32514,33.0,Male,Perth,Divorced,3.0,161.0,39120.0,Business,Yes,Yes,Diesel
CusID_32515,23.0,Male,New York City,Single,1.0,149.0,15200.0,Student,No,Yes,EV
CusID_32516,37.0,Female,Kolkata,Single,1.0,135.0,147750.0,Business,Yes,No,Diesel
CusID_32517,25.0,Female,Delhi,Married,4.0,157.0,84400.0,Business,Yes,Yes,Petrol
CusID_32518,34.0,Female,San Francisco,Married,2.0,145.0,65140.0,Business,Yes,Yes,Diesel
CusID_32519,21.0,Female,Barcelona,,2.0,156.0,143300.0,Service,Yes,No,Hybrid
CusID_32520,20.0,Not_Specified,Shinjuku,Single,1.0,148.0,3900.0,Service,Yes,Yes,Petrol
CusID_32521,20.0,Male,Kolkata,Single,1.0,154.0,4000.0,Student,Yes,Yes,Hybrid
CusID_32522,25.0,Female,Vancouver,Divorced,2.0,149.0,118300.0,Service,Yes,No,Hybrid
CusID_32523,38.0,Female,San Francisco,Divorced,4.0,138.0,148410.0,Business,Yes,No,Petrol
CusID_32524,20.0,Female,San Francisco,Single,1.0,138.0,2400.0,Service,Yes,Yes,Hybrid
CusID_32525,34.0,Male,New York City,Married,6.0,153.0,140100.0,Service,Yes,No,Petrol
CusID_32526,60.0,Female,Kolkata,Married,2.0,159.0,83800.0,Service,Yes,No,Diesel
CusID_32527,21.0,Not_Specified,Florence,Single,1.0,155.0,67400.0,Service,Yes,No,Diesel
CusID_32528,32.0,Female,Shinjuku,Divorced,2.0,147.0,132850.0,Business,Yes,No,Petrol
CusID_32529,28.0,Male,Vienna,Married,6.0,174.0,140570.0,Business,Yes,No,Diesel
CusID_32530,50.0,Female,Sydney,Divorced,3.0,143.0,55500.0,Business,Yes,Yes,Diesel
CusID_32531,31.0,Female,Kuala Lampur,Married,4.0,147.0,34500.0,Service,Yes,Yes,
CusID_32532,19.0,Not_Specified,Vienna,Single,1.0,155.0,6300.0,Student,Yes,Yes,Hybrid
CusID_32533,49.0,Female,London,Married,6.0,157.0,98820.0,Business,Yes,No,Petrol
CusID_32534,21.0,Not_Specified,Berlin,Married,4.0,137.0,47780.0,Business,Yes,Yes,Diesel
CusID_32535,34.0,Not_Specified,London,Married,4.0,140.0,112790.0,Business,Yes,No,Petrol
CusID_32536,39.0,Male,San Francisco,Married,4.0,173.0,169600.0,Service,Yes,No,Hybrid
CusID_32537,35.0,Male,Perth,Married,2.0,150.0,126300.0,Service,Yes,No,Hybrid
CusID_32538,34.0,Female,San Francisco,Single,1.0,,97530.0,Business,Yes,No,Petrol
CusID_32539,18.0,Male,Budapest,Single,1.0,178.0,2900.0,Service,Yes,Yes,Hybrid
CusID_32540,33.0,Female,Taipei,Single,1.0,162.0,141130.0,Business,Yes,No,Diesel
CusID_32541,27.0,Female,London,Single,1.0,145.0,13100.0,Service,Yes,Yes,Diesel
CusID_32542,23.0,Male,Los Angeles,Single,1.0,179.0,115800.0,Service,Yes,No,Hybrid
CusID_32543,57.0,Female,Berlin,Divorced,3.0,137.0,153900.0,Business,Yes,No,Diesel
CusID_32544,34.0,Female,Barcelona,Single,1.0,153.0,107190.0,Business,Yes,No,Diesel
CusID_32545,30.0,Male,Shinjuku,Divorced,4.0,176.0,143360.0,Business,Yes,No,Diesel
CusID_32546,34.0,Male,San Francisco,Divorced,4.0,160.0,54660.0,Business,Yes,Yes,Diesel
CusID_32547,16.0,Male,Vienna,Single,1.0,165.0,2800.0,Service,Yes,Yes,Hybrid
CusID_32548,16.0,Female,Toronto,Single,1.0,159.0,6400.0,Student,Yes,Yes,Petrol
CusID_32549,28.0,Female,Vancouver,Married,,146.0,113900.0,Service,Yes,No,Hybrid
CusID_32550,38.0,Male,New York City,Single,1.0,173.0,105620.0,Business,Yes,No,Diesel
CusID_32551,26.0,Male,Paris,Divorced,3.0,171.0,162700.0,Service,Yes,No,Petrol
CusID_32552,24.0,Female,Kolkata,Married,5.0,157.0,137000.0,Service,Yes,No,
CusID_32553,55.0,Male,Paris,Divorced,4.0,157.0,76000.0,Service,Yes,No,Petrol
CusID_32554,34.0,Not_Specified,Delhi,Single,1.0,158.0,154820.0,Business,Yes,No,Petrol
CusID_32555,39.0,Female,Florence,Married,4.0,159.0,160240.0,Business,Yes,No,Diesel
CusID_32556,33.0,Female,Taipei,Married,6.0,140.0,50950.0,Business,Yes,Yes,Diesel
CusID_32557,23.0,Male,Delhi,Divorced,2.0,143.0,112030.0,Business,Yes,No,Petrol
CusID_32558,39.0,Female,Paris,Married,2.0,149.0,37630.0,Business,Yes,Yes,Petrol
CusID_32559,32.0,Female,San Francisco,Married,3.0,149.0,122890.0,Business,Yes,No,Diesel
CusID_32560,18.0,Not_Specified,Budapest,Single,1.0,150.0,7300.0,Student,Yes,Yes,
CusID_32561,30.0,Male,Los Angeles,Divorced,3.0,153.0,73840.0,Business,Yes,Yes,Diesel
CusID_32562,31.0,Male,Sydney,Married,2.0,179.0,90820.0,Business,Yes,No,Petrol
CusID_32563,17.0,Not_Specified,Sydney,Single,1.0,154.0,2700.0,Student,Yes,Yes,EV
CusID_32564,,Female,Munich,Married,6.0,154.0,63590.0,Business,Yes,Yes,Petrol
CusID_32565,36.0,Female,Vienna,Divorced,4.0,157.0,127800.0,Service,Yes,No,Petrol
CusID_32566,18.0,Female,New York City,Single,1.0,158.0,7900.0,Student,Yes,Yes,Hybrid
CusID_32567,23.0,Male,Florence,Married,3.0,176.0,149030.0,Business,Yes,No,Diesel
CusID_32568,32.0,Female,Munich,Married,5.0,157.0,117600.0,Business,Yes,No,Petrol
CusID_32569,34.0,Male,Berlin,Married,6.0,165.0,27000.0,Service,Yes,Yes,Diesel
CusID_32570,35.0,Female,Delhi,,5.0,161.0,92400.0,Service,Yes,No,Diesel
CusID_32571,34.0,Male,Budapest,Divorced,4.0,147.0,89030.0,Business,Yes,Yes,Petrol
CusID_32572,23.0,Female,Barcelona,Married,4.0,156.0,76740.0,Business,Yes,Yes,Petrol
CusID_32573,34.0,Female,Kuala Lampur,Single,1.0,138.0,91390.0,Business,Yes,No,Diesel
CusID_32574,37.0,Male,London,Single,1.0,148.0,66780.0,Business,Yes,Yes,Diesel
CusID_32575,21.0,Male,Florence,Single,1.0,164.0,11100.0,Student,Yes,Yes,Hybrid
CusID_32576,27.0,Male,Kuala Lampur,Married,6.0,147.0,74700.0,Service,Yes,No,Hybrid
CusID_32577,32.0,Male,Taipei,Married,2.0,179.0,65660.0,Business,Yes,Yes,Diesel
CusID_32578,32.0,Female,New York City,Married,4.0,155.0,137490.0,Business,Yes,No,Diesel
CusID_32579,16.0,Female,Perth,Single,1.0,157.0,5100.0,Service,Yes,Yes,Petrol
CusID_32580,36.0,Female,Taipei,Married,4.0,142.0,60270.0,Business,Yes,Yes,Diesel
CusID_32581,31.0,Male,Florence,Single,1.0,154.0,94220.0,Business,Yes,No,Petrol
CusID_32582,19.0,Not_Specified,Budapest,Single,1.0,157.0,6700.0,Service,Yes,Yes,Petrol
CusID_32583,29.0,,Berlin,Single,1.0,157.0,13400.0,Student,Yes,Yes,Petrol
CusID_32584,24.0,Not_Specified,New York City,Married,6.0,144.0,72800.0,Service,Yes,No,Petrol
CusID_32585,35.0,Not_Specified,Perth,Married,6.0,158.0,145370.0,Business,Yes,No,
CusID_32586,29.0,Not_Specified,Kolkata,Single,1.0,142.0,11800.0,Student,Yes,Yes,Petrol
CusID_32587,29.0,Male,Mumbai,,5.0,148.0,41800.0,Service,Yes,Yes,Diesel
CusID_32588,33.0,Female,Shinjuku,Married,5.0,154.0,106300.0,Service,Yes,No,Petrol
CusID_32589,20.0,Not_Specified,Sydney,Single,1.0,159.0,3000.0,Service,Yes,Yes,Diesel
CusID_32590,36.0,Male,Berlin,Married,3.0,142.0,67640.0,Business,Yes,Yes,Petrol
CusID_32591,24.0,Male,Shinjuku,Married,5.0,159.0,113140.0,Business,Yes,No,Diesel
CusID_32592,21.0,Male,London,Married,6.0,169.0,37500.0,Service,Yes,Yes,Diesel
CusID_32593,28.0,Female,Barcelona,Married,3.0,153.0,183800.0,Service,Yes,No,Petrol
CusID_32594,29.0,Male,Munich,Married,3.0,153.0,148020.0,Business,Yes,No,Petrol
CusID_32595,30.0,Male,Budapest,Divorced,3.0,165.0,109000.0,Business,Yes,No,Diesel
CusID_32596,29.0,Not_Specified,New York City,Divorced,3.0,159.0,113220.0,Business,Yes,No,Petrol
CusID_32597,15.0,Female,San Francisco,,1.0,144.0,7300.0,Student,Yes,Yes,Hybrid
CusID_32598,29.0,Male,Chennai,Married,2.0,141.0,175000.0,Service,Yes,No,Hybrid
CusID_32599,27.0,Male,Shinjuku,,3.0,144.0,146320.0,Business,Yes,No,Petrol
CusID_32600,26.0,Male,Vienna,Married,3.0,141.0,181200.0,Service,Yes,No,Diesel
CusID_32601,41.0,Male,Budapest,Divorced,3.0,168.0,158000.0,Service,Yes,No,Hybrid
CusID_32602,31.0,Not_Specified,Munich,Divorced,2.0,155.0,39350.0,Business,Yes,Yes,Diesel
CusID_32603,23.0,Male,Delhi,Married,4.0,152.0,174000.0,Service,Yes,No,Hybrid
CusID_32604,23.0,Female,Toronto,Married,3.0,142.0,62260.0,Business,Yes,Yes,Petrol
CusID_32605,25.0,Male,Munich,Divorced,2.0,146.0,133700.0,Service,Yes,No,Petrol
CusID_32606,29.0,Male,Los Angeles,Single,1.0,146.0,11600.0,Student,Yes,Yes,EV
CusID_32607,30.0,Male,Delhi,Single,1.0,179.0,127220.0,Business,Yes,No,Diesel
CusID_32608,56.0,Male,Perth,Divorced,3.0,178.0,102800.0,Service,Yes,No,Hybrid
CusID_32609,31.0,Male,Taipei,Divorced,3.0,178.0,152630.0,Business,Yes,No,Petrol
CusID_32610,38.0,Male,Vancouver,Married,3.0,166.0,112060.0,Business,Yes,No,Petrol
CusID_32611,37.0,Male,Toronto,Divorced,4.0,143.0,105910.0,Business,Yes,No,Diesel
CusID_32612,42.0,Male,Berlin,Divorced,3.0,146.0,80940.0,Business,Yes,Yes,Diesel
CusID_32613,55.0,Male,Delhi,Divorced,2.0,168.0,132200.0,Service,Yes,No,Hybrid
CusID_32614,43.0,,New York City,Married,2.0,139.0,139500.0,Service,Yes,No,Hybrid
CusID_32615,31.0,Male,Munich,Married,3.0,152.0,163500.0,Service,Yes,No,Hybrid
CusID_32616,20.0,Female,Toronto,Single,1.0,135.0,6700.0,Service,Yes,Yes,Petrol
CusID_32617,30.0,Female,Kuala Lampur,Single,1.0,161.0,118030.0,Business,Yes,No,Petrol
CusID_32618,34.0,Male,New York City,Married,4.0,142.0,73690.0,Business,Yes,Yes,Diesel
CusID_32619,31.0,Male,Munich,Married,6.0,171.0,175800.0,Service,,No,Hybrid
CusID_32620,38.0,Female,Vancouver,Married,5.0,138.0,108780.0,Business,Yes,No,Diesel
CusID_32621,30.0,Not_Specified,Sydney,Divorced,2.0,145.0,59350.0,Business,Yes,Yes,Diesel
CusID_32622,37.0,Female,Delhi,Divorced,2.0,141.0,71070.0,Business,Yes,Yes,Diesel
CusID_32623,43.0,Male,Vancouver,Divorced,3.0,151.0,78930.0,Business,Yes,Yes,Diesel
CusID_32624,16.0,Male,San Francisco,Single,1.0,170.0,3900.0,Student,Yes,Yes,Hybrid
CusID_32625,21.0,Male,Toronto,Married,6.0,148.0,74900.0,Service,Yes,No,Diesel
CusID_32626,41.0,Female,Berlin,Single,,152.0,134500.0,Service,Yes,No,Hybrid
CusID_32627,27.0,Male,Perth,Divorced,4.0,171.0,135200.0,Service,Yes,No,Hybrid
CusID_32628,59.0,Female,Taipei,Divorced,3.0,135.0,131800.0,Service,Yes,No,Hybrid
CusID_32629,,Male,Kuala Lampur,Single,1.0,,8100.0,Service,Yes,Yes,Hybrid
CusID_32630,18.0,Not_Specified,Mumbai,Single,1.0,146.0,4000.0,Service,Yes,Yes,Petrol
CusID_32631,39.0,Female,Barcelona,Divorced,4.0,142.0,56820.0,Business,Yes,Yes,Petrol
CusID_32632,17.0,Male,Paris,Single,1.0,150.0,2700.0,Student,Yes,Yes,EV
CusID_32633,39.0,Female,Kuala Lampur,Single,1.0,141.0,113990.0,Business,Yes,No,Petrol
CusID_32634,23.0,Female,Berlin,Married,6.0,141.0,38200.0,Service,Yes,Yes,Hybrid
CusID_32635,29.0,Female,Barcelona,Single,1.0,147.0,13600.0,Student,Yes,Yes,Petrol
CusID_32636,24.0,Not_Specified,San Francisco,Married,4.0,156.0,144100.0,Service,Yes,No,Hybrid
CusID_32637,34.0,Male,Delhi,Divorced,3.0,155.0,32060.0,Business,Yes,Yes,Diesel
CusID_32638,57.0,Female,Toronto,Divorced,3.0,136.0,14500.0,Service,Yes,Yes,Petrol
CusID_32639,48.0,Male,Delhi,Married,3.0,169.0,78900.0,Service,Yes,No,Petrol
CusID_32640,31.0,Male,New York City,Single,1.0,174.0,84110.0,Business,Yes,Yes,Diesel
CusID_32641,33.0,Not_Specified,Sydney,Married,6.0,146.0,140390.0,Business,Yes,No,Petrol
CusID_32642,35.0,Male,Sydney,Married,5.0,156.0,126930.0,Business,Yes,No,Petrol
CusID_32643,23.0,Not_Specified,Toronto,Single,1.0,142.0,15000.0,Student,Yes,Yes,Petrol
CusID_32644,39.0,Female,London,Divorced,2.0,151.0,122170.0,Business,Yes,No,Petrol
CusID_32645,36.0,,Vienna,Married,5.0,150.0,152900.0,Service,Yes,No,Hybrid
CusID_32646,28.0,Male,Taipei,Married,2.0,142.0,124810.0,Business,Yes,No,Diesel
CusID_32647,24.0,Male,Berlin,Married,6.0,163.0,41660.0,Business,Yes,Yes,Petrol
CusID_32648,33.0,Male,Chennai,Married,2.0,151.0,117390.0,Business,Yes,No,Petrol
CusID_32649,29.0,Female,New York City,Divorced,4.0,147.0,9500.0,Service,Yes,Yes,Petrol
CusID_32650,41.0,Male,Los Angeles,Married,4.0,176.0,47360.0,Business,Yes,Yes,Petrol
CusID_32651,39.0,Female,Berlin,Single,1.0,142.0,100030.0,Business,Yes,No,Diesel
CusID_32652,31.0,Female,Taipei,Single,1.0,149.0,95300.0,Service,Yes,No,Diesel
CusID_32653,30.0,Not_Specified,London,Single,1.0,143.0,142350.0,Business,Yes,No,Diesel
CusID_32654,48.0,Male,Sydney,Divorced,3.0,172.0,160540.0,Business,Yes,No,Petrol
CusID_32655,31.0,Male,Sydney,Married,6.0,161.0,38020.0,Business,Yes,Yes,Diesel
CusID_32656,24.0,Female,Florence,Divorced,3.0,155.0,58100.0,Service,Yes,No,Petrol
CusID_32657,37.0,Male,Mumbai,Divorced,3.0,157.0,77570.0,Business,Yes,Yes,Petrol
CusID_32658,34.0,Female,Chennai,Divorced,3.0,152.0,67710.0,Business,Yes,Yes,Petrol
CusID_32659,55.0,Male,Shinjuku,Married,5.0,178.0,131400.0,Service,Yes,No,Petrol
CusID_32660,23.0,Not_Specified,Vancouver,Divorced,3.0,140.0,185700.0,Service,Yes,No,Petrol
CusID_32661,35.0,Male,Sydney,Single,1.0,165.0,138420.0,Business,Yes,No,Petrol
CusID_32662,59.0,Male,Florence,Married,2.0,141.0,111420.0,Business,Yes,No,Diesel
CusID_32663,31.0,Not_Specified,Shinjuku,Married,6.0,150.0,85700.0,Business,Yes,Yes,Diesel
CusID_32664,33.0,Not_Specified,Shinjuku,Divorced,2.0,138.0,126150.0,Business,Yes,No,Petrol
CusID_32665,57.0,Male,Delhi,Divorced,2.0,164.0,139000.0,Service,Yes,No,Hybrid
CusID_32666,25.0,Female,Paris,Married,5.0,161.0,92900.0,Service,Yes,No,Hybrid
CusID_32667,39.0,Male,Paris,Divorced,2.0,143.0,60530.0,Business,Yes,Yes,Diesel
CusID_32668,32.0,Not_Specified,Los Angeles,Married,3.0,150.0,93460.0,Business,Yes,No,Petrol
CusID_32669,54.0,Female,Los Angeles,Divorced,,159.0,49500.0,Undisclosed,Yes,No,Diesel
CusID_32670,57.0,Male,Munich,Divorced,4.0,140.0,107300.0,Service,Yes,No,Petrol
CusID_32671,39.0,Male,Los Angeles,Divorced,4.0,141.0,126050.0,Business,Yes,No,Petrol
CusID_32672,27.0,Female,Taipei,Divorced,4.0,135.0,91400.0,Service,Yes,No,Diesel
CusID_32673,41.0,Male,Los Angeles,Divorced,2.0,160.0,106940.0,Business,Yes,No,Petrol
CusID_32674,27.0,Female,Barcelona,Married,6.0,153.0,121600.0,Service,Yes,No,Petrol
CusID_32675,34.0,Male,Perth,Married,3.0,163.0,114910.0,Business,Yes,No,Diesel
CusID_32676,25.0,Female,Kuala Lampur,Single,1.0,147.0,184600.0,Service,Yes,No,Petrol
CusID_32677,46.0,Female,Toronto,Divorced,3.0,152.0,164000.0,Service,Yes,No,Petrol
CusID_32678,33.0,Female,Sydney,Married,4.0,151.0,43930.0,Business,Yes,Yes,Petrol
CusID_32679,33.0,Female,Shinjuku,Married,5.0,149.0,102100.0,Service,Yes,No,Hybrid
CusID_32680,32.0,Male,Munich,Divorced,3.0,180.0,131780.0,Business,Yes,No,Diesel
CusID_32681,38.0,Male,Munich,Divorced,4.0,154.0,57900.0,Service,Yes,No,Petrol
CusID_32682,29.0,Not_Specified,Perth,Single,1.0,144.0,106900.0,Service,Yes,No,Petrol
CusID_32683,19.0,Not_Specified,Florence,Single,1.0,154.0,3100.0,Service,Yes,Yes,Petrol
CusID_32684,23.0,Female,Barcelona,Married,5.0,157.0,61700.0,Service,Yes,No,Diesel
CusID_32685,32.0,Male,Vienna,Divorced,3.0,177.0,37030.0,Business,Yes,Yes,Petrol
CusID_32686,20.0,Female,Budapest,Single,1.0,161.0,2000.0,Service,Yes,Yes,Hybrid
CusID_32687,27.0,Not_Specified,Shinjuku,,6.0,137.0,118540.0,Business,Yes,No,Diesel
CusID_32688,44.0,Female,Florence,Married,2.0,139.0,115770.0,Business,Yes,No,Diesel
CusID_32689,26.0,Male,Barcelona,Divorced,4.0,144.0,111200.0,Service,No,No,Petrol
CusID_32690,40.0,Female,Paris,Married,6.0,160.0,86000.0,Service,No,No,Diesel
CusID_32691,41.0,Male,Shinjuku,Single,1.0,180.0,138520.0,Business,Yes,No,Diesel
CusID_32692,39.0,Female,San Francisco,Married,3.0,160.0,149660.0,Business,Yes,No,Diesel
CusID_32693,37.0,Female,Budapest,Divorced,2.0,156.0,63350.0,Business,Yes,Yes,Diesel
CusID_32694,22.0,Male,Taipei,Married,4.0,169.0,85990.0,Business,Yes,Yes,Petrol
CusID_32695,30.0,Not_Specified,Florence,Single,1.0,155.0,147880.0,Business,Yes,No,Diesel
CusID_32696,16.0,Male,Florence,Single,1.0,134.0,7000.0,Service,No,Yes,Diesel
CusID_32697,46.0,Male,Taipei,Divorced,2.0,151.0,90730.0,Business,Yes,No,Diesel
CusID_32698,26.0,Male,London,Single,1.0,160.0,13300.0,Student,Yes,Yes,EV
CusID_32699,25.0,Not_Specified,Kolkata,Married,3.0,154.0,47720.0,Business,Yes,Yes,Petrol
CusID_32700,24.0,Male,Barcelona,Married,2.0,175.0,171200.0,Service,Yes,No,Petrol
CusID_32701,24.0,Male,Budapest,Divorced,,177.0,170000.0,Service,Yes,No,Petrol
CusID_32702,25.0,Female,Taipei,Married,6.0,151.0,82280.0,Business,Yes,Yes,Diesel
CusID_32703,56.0,Male,New York City,Divorced,3.0,156.0,53200.0,Service,Yes,No,Diesel
CusID_32704,43.0,Male,Kolkata,Married,2.0,148.0,20200.0,Service,Yes,Yes,Petrol
CusID_32705,20.0,Male,Taipei,Single,1.0,173.0,7400.0,Student,Yes,Yes,EV
CusID_32706,28.0,Female,Vancouver,Divorced,2.0,148.0,83490.0,Business,Yes,Yes,Diesel
CusID_32707,17.0,Male,San Francisco,Single,1.0,152.0,7900.0,Service,Yes,Yes,Diesel
CusID_32708,24.0,Male,Delhi,Single,1.0,159.0,,Service,Yes,,Diesel
CusID_32709,29.0,Not_Specified,Florence,Single,1.0,141.0,15100.0,Student,Yes,Yes,Petrol
CusID_32710,53.0,Female,London,Divorced,3.0,144.0,141900.0,Service,Yes,No,Diesel
CusID_32711,21.0,Male,Chennai,Single,1.0,147.0,61000.0,Service,Yes,No,Diesel
CusID_32712,38.0,Female,Los Angeles,Married,2.0,153.0,88910.0,Business,Yes,Yes,Petrol
CusID_32713,48.0,,Toronto,Married,2.0,159.0,155020.0,Business,Yes,No,Petrol
CusID_32714,26.0,Male,San Francisco,Married,3.0,155.0,55250.0,Business,Yes,Yes,Diesel
CusID_32715,22.0,Male,Budapest,Divorced,3.0,176.0,47380.0,Business,Yes,Yes,Petrol
CusID_32716,38.0,Female,Kuala Lampur,Divorced,3.0,155.0,30310.0,Business,Yes,Yes,Diesel
CusID_32717,21.0,Male,Barcelona,Married,2.0,144.0,139510.0,Business,Yes,No,Petrol
CusID_32718,31.0,Female,Taipei,Married,2.0,142.0,189600.0,,Yes,No,Hybrid
CusID_32719,34.0,Not_Specified,Vancouver,Divorced,3.0,152.0,43220.0,Business,,Yes,Petrol
CusID_32720,20.0,Male,Shinjuku,Single,1.0,146.0,3000.0,Student,Yes,Yes,Hybrid
CusID_32721,27.0,Not_Specified,Taipei,Married,6.0,146.0,44300.0,Service,Yes,Yes,Hybrid
CusID_32722,29.0,Male,Sydney,Married,3.0,140.0,72090.0,Business,Yes,Yes,Petrol
CusID_32723,35.0,Female,New York City,Married,6.0,157.0,143210.0,Business,Yes,No,Petrol
CusID_32724,29.0,Female,Paris,Divorced,4.0,149.0,179600.0,Service,Yes,No,Diesel
CusID_32725,20.0,Female,Vienna,Single,1.0,155.0,3000.0,Student,Yes,Yes,EV
CusID_32726,20.0,Female,,Single,1.0,149.0,8900.0,Student,Yes,Yes,Petrol
CusID_32727,31.0,Male,Barcelona,Married,6.0,180.0,7100.0,Service,Yes,Yes,Petrol
CusID_32728,57.0,Male,London,Divorced,2.0,165.0,148270.0,Business,Yes,No,Diesel
CusID_32729,36.0,Male,Perth,Single,1.0,159.0,141100.0,Business,Yes,No,Petrol
CusID_32730,30.0,Female,San Francisco,Married,5.0,145.0,95520.0,Business,Yes,No,Diesel
CusID_32731,15.0,Not_Specified,Florence,Single,1.0,143.0,7000.0,Service,Yes,Yes,Diesel
CusID_32732,53.0,Female,Vienna,Divorced,2.0,146.0,58700.0,Service,Yes,No,Diesel
CusID_32733,30.0,Not_Specified,Vienna,Married,2.0,155.0,133800.0,Business,Yes,No,Petrol
CusID_32734,21.0,Female,Paris,Single,1.0,156.0,181600.0,Service,Yes,No,Diesel
